error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-31-07,31,31,if,0,32,f,lowercase,⠋,⠽,alphabet,letter_substitution,substitution,113,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-31-08,31,31,is,0,38,s,lowercase,⠎,⠭,alphabet,letter_substitution,substitution,119,123,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-31-09,31,31,me,0,44,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,125,129,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-31-10,31,31,no,0,50,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,131,135,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-31-11,31,31,or,0,59,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,140,144,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-31-12,31,31,to,0,65,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,146,150,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-31-13,31,31,us,0,71,s,lowercase,⠎,⠽,alphabet,letter_substitution,substitution,152,156,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-31-14,31,31,hello,0,4,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,161,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-31-15,31,31,ordinary,0,31,y,lowercase,⠽,⠍,alphabet,letter_substitution,substitution,188,193,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-31-16,31,31,computer,0,50,r,lowercase,⠗,⠺,alphabet,letter_substitution,substitution,207,211,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-31-17,31,31,bookkeeper,0,9,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,232,237,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-31-18,31,31,success,0,27,s,lowercase,⠎,⠟,alphabet,letter_substitution,substitution,250,255,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-31-19,31,31,coffee,0,54,e,lowercase,⠑,⠽,alphabet,letter_substitution,substitution,277,281,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-31-20,31,31,letter,0,67,r,lowercase,⠗,⠭,alphabet,letter_substitution,substitution,290,294,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-32-01,32,32,A,0,0,A,all_cap_word,⠁,⠭,alphabet+capitalization,letter_substitution,substitution,3,7,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-32-02,32,32,E,0,8,E,all_cap_word,⠑,⠍,alphabet+capitalization,letter_substitution,substitution,11,15,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-32-03,32,32,H,0,14,H,all_cap_word,⠓,⠺,alphabet+capitalization,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-32-04,32,32,L,0,22,L,all_cap_word,⠇,⠵,alphabet+capitalization,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-32-05,32,32,P,0,30,P,all_cap_word,⠏,⠟,alphabet+capitalization,letter_substitution,substitution,33,37,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-32-06,32,32,T,0,38,T,all_cap_word,⠞,⠽,alphabet+capitalization,letter_substitution,substitution,41,44,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-32-07,32,32,W,0,44,W,all_cap_word,⠺,⠭,alphabet+capitalization,letter_substitution,substitution,47,50,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-32-08,32,32,A,0,0,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,60,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-32-09,32,32,A,1,8,A,all_cap_word,⠁,⠺,alphabet+capitalization,letter_substitution,substitution,68,74,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-32-10,32,32,A,2,16,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,76,82,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-32-11,32,32,Z,2,22,Z,all_cap_word,⠄,⠟,alphabet+capitalization,letter_substitution,substitution,84,90,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-32-12,32,32,U,0,6,U,all_cap_word,⠥,⠽,alphabet+capitalization,letter_substitution,substitution,95,102,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-32-13,32,32,E,0,14,E,all_cap_word,⠑,⠭,alphabet+capitalization,letter_substitution,substitution,103,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-32-14,32,32,J,0,22,J,all_cap_word,⠚,⠍,alphabet+capitalization,letter_substitution,substitution,111,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-32-15,32,32,M,0,28,M,all_cap_word,⠍,⠺,alphabet+capitalization,letter_substitution,substitution,117,124,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-32-16,32,32,R,0,36,R,all_cap_word,⠗,⠵,alphabet+capitalization,letter_substitution,substitution,125,131,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-32-17,32,32,W,0,44,W,all_cap_word,⠺,⠟,alphabet+capitalization,letter_substitution,substitution,133,139,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-32-18,32,32,Hello,0,4,o,capitalized_word,⠕,⠽,alphabet,letter_substitution,substitution,148,155,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-32-19,32,32,Education,0,32,n,capitalized_word,⠝,⠭,alphabet,letter_substitution,substitution,179,186,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-32-20,32,32,ABC,0,15,C,all_cap_word,⠄,⠍,alphabet+capitalization,letter_substitution,substitution,201,209,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-33-01,33,33,a,0,0,a,lowercase,⠁,⠍,alphabet,letter_substitution,substitution,0,4,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-33-02,33,33,an,0,8,n,lowercase,⠝,⠺,alphabet,letter_substitution,substitution,8,12,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-33-03,33,33,be,0,17,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-33-04,33,33,go,0,26,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,26,30,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-33-05,33,33,in,0,35,n,lowercase,⠝,⠽,alphabet,letter_substitution,substitution,35,39,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-33-06,33,33,me,0,44,e,lowercase,⠑,⠭,alphabet,letter_substitution,substitution,44,47,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-33-07,33,33,of,0,53,f,lowercase,⠋,⠍,alphabet,letter_substitution,substitution,53,56,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-33-08,33,33,so,0,62,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,62,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-33-09,33,33,us,0,71,s,lowercase,⠎,⠵,alphabet,letter_substitution,substitution,71,74,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-33-10,33,33,car,0,6,r,lowercase,⠗,⠟,alphabet,letter_substitution,substitution,82,88,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-33-11,33,33,dog,0,18,g,lowercase,⠛,⠽,alphabet,letter_substitution,substitution,94,100,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-33-12,33,33,dry,0,30,y,lowercase,⠽,⠭,alphabet,letter_substitution,substitution,106,112,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-33-13,33,33,farm,0,45,m,lowercase,⠍,⠺,alphabet,letter_substitution,substitution,121,126,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-33-14,33,33,text,0,60,t,lowercase,⠞,⠺,alphabet,letter_substitution,substitution,136,141,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-33-15,33,33,education,0,17,n,lowercase,⠝,⠵,alphabet,letter_substitution,substitution,160,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-33-16,33,33,responsibility,0,55,y,lowercase,⠽,⠟,alphabet,letter_substitution,substitution,198,203,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-33-17,33,33,success,0,27,s,lowercase,⠎,⠽,alphabet,letter_substitution,substitution,227,233,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-33-18,33,33,assessment,0,58,t,lowercase,⠞,⠭,alphabet,letter_substitution,substitution,258,263,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-33-19,33,33,hello,1,10,o,lowercase,⠕,⠍,alphabet,letter_substitution,substitution,280,286,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-33-20,33,33,hello,4,28,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,298,304,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-34-01,34,34,english,0,6,h,lowercase,⠓,⠺,alphabet,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-34-02,34,34,English,0,14,h,capitalized_word,⠓,⠵,alphabet,letter_substitution,substitution,15,19,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-34-03,34,34,ENGLISH,0,22,H,all_cap_word,⠓,⠟,alphabet+capitalization,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-34-04,34,34,english,0,6,h,lowercase,⠓,⠽,alphabet,letter_substitution,substitution,33,40,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-34-05,34,34,English,0,14,h,capitalized_word,⠓,⠭,alphabet,letter_substitution,substitution,42,49,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-34-06,34,34,English,1,30,h,capitalized_word,⠓,⠍,alphabet,letter_substitution,substitution,59,66,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-34-07,34,34,english,2,38,h,lowercase,⠓,⠺,alphabet,letter_substitution,substitution,67,73,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-34-08,34,34,English,0,6,h,capitalized_word,⠓,⠵,alphabet,letter_substitution,substitution,76,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-34-09,34,34,English,1,14,h,capitalized_word,⠓,⠟,alphabet,letter_substitution,substitution,85,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-34-10,34,34,English,2,22,h,capitalized_word,⠓,⠽,alphabet,letter_substitution,substitution,94,101,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-34-11,34,34,English,3,30,h,capitalized_word,⠓,⠭,alphabet,letter_substitution,substitution,103,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-34-12,34,34,English,4,38,h,capitalized_word,⠓,⠍,alphabet,letter_substitution,substitution,112,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-34-13,34,34,ENGLISH,0,6,H,all_cap_word,⠓,⠺,alphabet+capitalization,letter_substitution,substitution,123,130,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-34-14,34,34,ENGLISH,1,14,H,all_cap_word,⠓,⠵,alphabet+capitalization,letter_substitution,substitution,131,138,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-34-15,34,34,ENGLISH,2,22,H,all_cap_word,⠓,⠟,alphabet+capitalization,letter_substitution,substitution,139,146,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-34-16,34,34,English,0,6,h,capitalized_word,⠓,⠽,alphabet,letter_substitution,substitution,158,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-34-17,34,34,english,0,14,h,lowercase,⠓,⠭,alphabet,letter_substitution,substitution,166,174,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-34-18,34,34,ENGLISH,0,22,H,all_cap_word,⠓,⠍,alphabet+capitalization,letter_substitution,substitution,176,184,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-34-19,34,34,english,1,30,h,lowercase,⠓,⠺,alphabet,letter_substitution,substitution,184,192,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-34-20,34,34,English,1,38,h,capitalized_word,⠓,⠵,alphabet,letter_substitution,substitution,193,200,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-35-01,35,35,NASA,0,3,A,all_cap_word,⠁,⠵,alphabet+capitalization,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-35-02,35,35,UEB,0,7,B,all_cap_word,⠃,⠟,alphabet+capitalization,letter_substitution,substitution,10,14,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-35-03,35,35,PDF,0,11,F,all_cap_word,⠋,⠽,alphabet+capitalization,letter_substitution,substitution,14,18,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-35-04,35,35,ABC,0,15,C,all_cap_word,⠄,⠭,alphabet+capitalization,letter_substitution,substitution,20,26,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
