page,block_index,expected_index,token,occurrence,source_char_index,source_char,state,category,subtype,citation,actual_token,actual_mask,target_kind,operation,mutation_category,mutation_subtype,code_target,secondary_token,secondary_expected_index,secondary_physical_pdf_char_index,feature_tags,expected_physical_pdf_char_index,error_id,secondary_source_char,role,block_text
33,0,46,my,0,46,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,13,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",49,DIV-0647,,,
33,0,55,on,0,55,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,21,letter,transposition,alphabet,adjacent_transposition,z,59,56,59,"[""first_letter"", ""lowercase"", ""shared_suffix"", ""short_word""]",58,DIV-0648,n,,
33,0,64,to,0,64,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,67,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",67,DIV-0649,,,
33,0,74,we,0,74,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,77,17,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""short_word""]",77,DIV-0650,,,
33,1,92,dog,0,16,d,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,98,25,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",98,DIV-0651,,,
33,1,101,day,0,25,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,107,1,letter,transposition,alphabet,adjacent_transposition,z,108,102,108,"[""lowercase"", ""middle_letter"", ""shared_suffix"", ""short_word""]",107,DIV-0652,y,,
33,1,111,form,0,35,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,117,13,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",117,DIV-0653,,,
33,1,120,farm,0,44,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,125,23,letter,insertion,alphabet,letter_insertion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_suffix""]",125,DIV-0654,,,
33,1,130,test,0,54,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,135,14,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix""]",135,DIV-0655,,,
33,1,139,tent,0,63,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,144,17,letter,transposition,alphabet,adjacent_transposition,z,145,140,145,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",144,DIV-0656,n,,
33,2,149,ordinary,0,6,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,23,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",155,DIV-0657,,,
33,2,158,education,0,15,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,164,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",164,DIV-0658,,,
33,2,167,computer,0,24,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,173,30,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",173,DIV-0659,,,
33,2,186,responsibility,0,43,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,191,17,letter,transposition,alphabet,adjacent_transposition,z,192,187,192,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",191,DIV-0660,s,,
33,3,204,bookkeeper,0,4,k,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,210,5,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",210,DIV-0661,,,
33,3,223,success,0,23,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,229,9,letter,insertion,alphabet,repeated_letter_insertion,c,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",229,DIV-0662,,,
33,3,241,mississippi,0,41,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,246,10,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter""]",246,DIV-0663,,,
33,3,260,effective,0,60,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,265,17,letter,transposition,alphabet,adjacent_transposition,z,266,261,266,"[""first_letter"", ""long_word"", ""lowercase""]",265,DIV-0664,f,,
33,4,279,hello,1,9,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,285,7,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""repeated_region"", ""repeated_word""]",285,DIV-0665,,,
33,4,298,hello,4,28,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,304,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word""]",304,DIV-0666,,,
34,0,8,English,0,8,E,capitalized_word,,,,12,32,,transposition,capitalization,mispositioned_capital_indicator,,13,9,13,"[""capital_indicator"", ""capitalized_word"", ""internal"", ""wrong_capital_indicator_position""]",12,DIV-0667,,internal,english English ENGLISH
34,4,186,English,1,32,E,capitalized_word,,,,193,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",193,DIV-0668,,internal,English english ENGLISH english English
34,0,10,English,0,9,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,29,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",14,DIV-0669,,,
34,0,0,english,0,0,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary""]",4,DIV-0670,,,
34,0,21,ENGLISH,0,18,G,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,25,27,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter""]",25,DIV-0671,,,
34,1,32,english,0,5,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,39,14,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter""]",39,DIV-0672,,,
34,1,42,English,0,14,h,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,19,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""middle_letter""]",49,DIV-0673,,,
34,1,54,English,1,25,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,61,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_word""]",61,DIV-0674,,,
34,1,65,english,2,36,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,71,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_word""]",71,DIV-0675,,,
34,2,76,English,0,6,h,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,83,19,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""middle_letter""]",83,DIV-0676,,,
34,2,88,English,2,16,E,capitalized_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,95,17,letter,transposition,alphabet+capitalization,adjacent_transposition,z,96,89,96,"[""capitalized_word"", ""combined_capitalization"", ""first_letter"", ""repeated_word""]",95,DIV-0677,n,,
34,2,98,English,3,25,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,105,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_word""]",105,DIV-0678,,,
34,2,109,English,4,35,l,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,115,7,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter"", ""repeated_word""]",115,DIV-0679,,,
34,3,120,ENGLISH,0,3,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,127,7,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter""]",127,DIV-0680,,,
34,3,131,ENGLISH,1,14,H,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,138,19,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_word""]",138,DIV-0681,,,
34,3,142,ENGLISH,3,25,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,149,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_word""]",149,DIV-0682,,,
34,4,153,English,0,1,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,161,29,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""middle_letter""]",161,DIV-0683,,,
34,4,164,english,0,12,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,172,10,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter""]",172,DIV-0684,,,
34,4,175,ENGLISH,0,21,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,183,14,letter,transposition,alphabet+capitalization,adjacent_transposition,z,184,176,184,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter""]",183,DIV-0685,H,,
34,4,193,English,1,38,h,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,200,19,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""repeated_word""]",200,DIV-0686,,,
35,0,0,NASA,0,0,N,all_cap_word,,,,4,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""prefix"", ""all_caps_or_passage""]",4,DIV-0687,,prefix,NASA UEB PDF ABC
35,4,117,ABC,3,16,A,all_cap_word,,,,127,32,,transposition,capitalization,mispositioned_capital_indicator,,128,118,128,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""wrong_capital_indicator_position"", ""all_caps_or_passage""]",127,DIV-0688,,internal,ABC ABC ABC abc ABC
35,2,63,NASA,1,17,N,all_cap_word,,,,71,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",71,DIV-0689,,internal,NASA hello hello NASA
35,0,3,NASA,0,0,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,7,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""physical_page_start"", ""repeated_region_boundary""]",7,DIV-0690,,,
35,0,10,UEB,0,7,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""short_word""]",14,DIV-0691,,,
35,0,17,ABC,0,14,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,21,3,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""shared_prefix"", ""short_word""]",21,DIV-0692,,,
35,1,25,THIS,0,0,T,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,30,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",32,DIV-0693,,,
35,1,33,ALL,0,8,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,40,1,letter,transposition,alphabet+capitalization,adjacent_transposition,z,41,34,41,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""short_word""]",40,DIV-0694,L,,
35,2,48,NASA,0,2,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,56,14,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region""]",56,DIV-0695,,,
35,3,78,NASA,0,6,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,87,29,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",87,DIV-0696,,,
35,3,90,hello,1,16,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,99,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_word""]",99,DIV-0697,,,
35,4,103,ABC,1,5,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,113,3,letter,transposition,alphabet+capitalization,adjacent_transposition,z,114,104,114,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region"", ""repeated_word"", ""shared_prefix"", ""short_word""]",113,DIV-0698,C,,
35,4,120,ABC,3,18,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,130,9,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_region"", ""repeated_region_boundary"", ""repeated_word"", ""shared_prefix"", ""short_word""]",130,DIV-0699,,,
36,0,2,iPhone,0,1,P,internal_capital,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,6,15,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",6,DIV-0700,,,
36,4,170,McDonald,1,16,D,capitalized_word,,,,179,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""capitalized_word"", ""internal""]",179,DIV-0701,,internal,McDonald NASA McDonald hello
36,2,84,eBay,1,20,B,internal_capital,,,,92,32,,transposition,capitalization,mispositioned_capital_indicator,,93,85,93,"[""capital_indicator"", ""internal_capital"", ""internal"", ""wrong_capital_indicator_position"", ""internal_capital_error""]",92,DIV-0702,,internal,iPhone iPhone eBay eBay McDonald McDonald
36,0,0,iPhone,0,0,i,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,10,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""first_letter"", ""internal_capital"", ""internal_capital_interaction"", ""line_start"", ""physical_page_start"", ""repeated_region_boundary""]",4,DIV-0703,,,
36,0,12,eBay,0,10,y,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,16,61,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""final_letter"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter"", ""shared_suffix""]",16,DIV-0704,,,
36,0,22,McDonald,0,18,l,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,26,7,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",26,DIV-0705,,,
36,1,32,McDonald,0,5,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,39,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",39,DIV-0706,,,
36,1,42,iPhone,0,14,e,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,17,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""combined_capitalization"", ""final_letter"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter""]",49,DIV-0707,,,
36,1,52,McDonald,1,22,c,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,59,9,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word""]",59,DIV-0708,,,
36,2,63,iPhone,0,1,P,internal_capital,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,71,15,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""combined_capitalization"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter""]",71,DIV-0709,,,
36,2,73,iPhone,1,10,o,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,81,21,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""combined_capitalization"", ""internal_capital"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_word""]",81,DIV-0710,,,
36,2,95,McDonald,0,28,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,103,29,letter,transposition,alphabet+capitalization,adjacent_transposition,z,104,96,104,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",103,DIV-0711,a,,
36,2,106,McDonald,1,37,n,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,113,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_word""]",113,DIV-0712,,,
36,3,116,iphone,0,5,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,124,17,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter""]",124,DIV-0713,,,
36,3,127,iphone,1,15,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,135,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""repeated_word""]",135,DIV-0714,,,
36,3,147,iphone,2,33,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,17,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""repeated_word""]",155,DIV-0715,,,
36,4,158,McDonald,0,7,d,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,167,25,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",167,DIV-0716,,,
36,4,182,hello,0,27,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,191,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary""]",191,DIV-0717,,,
37,3,51,Test,0,0,T,capitalized_word,,,,60,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""capitalized_word"", ""prefix""]",60,DIV-0718,,prefix,Test test TEST Text text TEXT
37,3,53,Test,0,1,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,62,17,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",62,DIV-0719,,,
37,4,127,CAN,0,32,C,all_cap_word,,,,136,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""internal"", ""all_caps_or_passage""]",136,DIV-0720,,internal,cat Cat CAT car Car CAR can Can CAN
37,0,0,cat,0,0,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,9,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",4,DIV-0721,,,
37,0,13,cap,0,13,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,17,1,letter,insertion,alphabet,letter_insertion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""short_word""]",17,DIV-0722,,,
37,1,26,farm,0,10,f,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,33,11,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_suffix""]",33,DIV-0723,,,
37,2,38,test,0,2,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,46,14,letter,transposition,alphabet,adjacent_transposition,z,47,39,47,"[""lowercase"", ""middle_letter"", ""shared_prefix""]",46,DIV-0724,t,,
