error_id,page,line_index,source_word,occurrence_index,source_character_index,expected_letter,corrupted_letter,mutation_type,mutation_family,expected_cells,corrupted_cells,expected_line_cell_index,expected_line_cell_count,actual_line_cell_index,expected_highlight_target,detected,exact_localization,correct_blue_box,validator_issue_id,validator_reported_page,validator_reported_range,expected_cell_location,actual_cell_location,blue_box
CASE1-15-16,15,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,76,11,corrupted_cell_range,True,True,True,VAL-ERR-0296,15,"[816, 817]","{'page': 15, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 15, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-15-17,15,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,87,40,corrupted_cell_range,True,True,True,VAL-ERR-0297,15,"[922, 923]","{'page': 15, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 15, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-15-18,15,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,83,64,corrupted_cell_range,True,True,True,VAL-ERR-0298,15,"[1034, 1035]","{'page': 15, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 15, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-15-19,15,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,41,15,corrupted_cell_range,True,True,True,VAL-ERR-0299,15,"[1069, 1070]","{'page': 15, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 15, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-15-20,15,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,80,61,corrupted_cell_range,True,True,True,VAL-ERR-0300,15,"[1157, 1158]","{'page': 15, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 15, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-16-01,16,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,48,12,corrupted_cell_range,True,True,True,VAL-ERR-0301,16,"[12, 13]","{'page': 16, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 16, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-16-02,16,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0302,16,"[63, 64]","{'page': 16, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 16, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-16-03,16,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,63,43,corrupted_cell_range,True,True,True,VAL-ERR-0303,16,"[146, 147]","{'page': 16, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 16, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-16-04,16,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,49,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0304,16,"[179, 179]","{'page': 16, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 16, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-16-05,16,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,53,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0305,16,"[229, 229]","{'page': 16, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 16, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-16-06,16,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,59,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0306,16,"[290, 290]","{'page': 16, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 16, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-16-07,16,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,46,15,corrupted_cell_range,True,True,True,VAL-ERR-0307,16,"[343, 344]","{'page': 16, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 16, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-16-08,16,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,50,17,corrupted_cell_range,True,True,True,VAL-ERR-0308,16,"[393, 394]","{'page': 16, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 16, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-16-09,16,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,46,16,corrupted_cell_range,True,True,True,VAL-ERR-0309,16,"[444, 445]","{'page': 16, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 16, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-16-10,16,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,48,14,corrupted_cell_range,True,True,True,VAL-ERR-0310,16,"[490, 492]","{'page': 16, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 16, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-16-11,16,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,47,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0311,16,"[546, 546]","{'page': 16, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 16, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-16-12,16,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,47,17,corrupted_cell_range,True,True,True,VAL-ERR-0312,16,"[589, 590]","{'page': 16, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 16, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-16-13,16,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,53,14,corrupted_cell_range,True,True,True,VAL-ERR-0313,16,"[635, 636]","{'page': 16, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 16, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-16-14,16,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,65,30,corrupted_cell_range,True,True,True,VAL-ERR-0314,16,"[705, 706]","{'page': 16, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 16, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-16-15,16,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,48,22,corrupted_cell_range,True,True,True,VAL-ERR-0315,16,"[763, 764]","{'page': 16, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 16, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-16-16,16,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,75,11,corrupted_cell_range,True,True,True,VAL-ERR-0316,16,"[801, 802]","{'page': 16, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 16, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-16-17,16,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,86,40,corrupted_cell_range,True,True,True,VAL-ERR-0317,16,"[906, 907]","{'page': 16, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 16, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-16-18,16,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,82,64,corrupted_cell_range,True,True,True,VAL-ERR-0318,16,"[1017, 1018]","{'page': 16, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 16, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-16-19,16,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,40,15,corrupted_cell_range,True,True,True,VAL-ERR-0319,16,"[1051, 1052]","{'page': 16, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 16, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-16-20,16,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,79,61,corrupted_cell_range,True,True,True,VAL-ERR-0320,16,"[1138, 1139]","{'page': 16, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 16, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-17-01,17,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,50,12,corrupted_cell_range,True,True,True,VAL-ERR-0321,17,"[12, 13]","{'page': 17, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 17, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-17-02,17,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,55,14,corrupted_cell_range,True,True,True,VAL-ERR-0322,17,"[65, 66]","{'page': 17, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 17, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-17-03,17,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,65,43,corrupted_cell_range,True,True,True,VAL-ERR-0323,17,"[150, 151]","{'page': 17, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 17, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-17-04,17,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,51,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0324,17,"[185, 185]","{'page': 17, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 17, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-17-05,17,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,55,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0325,17,"[237, 237]","{'page': 17, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 17, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-17-06,17,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,61,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0326,17,"[300, 300]","{'page': 17, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 17, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-17-07,17,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,48,15,corrupted_cell_range,True,True,True,VAL-ERR-0327,17,"[355, 356]","{'page': 17, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 17, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-17-08,17,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,52,17,corrupted_cell_range,True,True,True,VAL-ERR-0328,17,"[407, 408]","{'page': 17, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 17, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-17-09,17,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,48,16,corrupted_cell_range,True,True,True,VAL-ERR-0329,17,"[460, 461]","{'page': 17, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 17, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-17-10,17,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,50,14,corrupted_cell_range,True,True,True,VAL-ERR-0330,17,"[508, 510]","{'page': 17, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 17, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-17-11,17,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,49,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0331,17,"[566, 566]","{'page': 17, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 17, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-17-12,17,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,49,17,corrupted_cell_range,True,True,True,VAL-ERR-0332,17,"[611, 612]","{'page': 17, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 17, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-17-13,17,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,55,14,corrupted_cell_range,True,True,True,VAL-ERR-0333,17,"[659, 660]","{'page': 17, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 17, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-17-14,17,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,67,30,corrupted_cell_range,True,True,True,VAL-ERR-0334,17,"[731, 732]","{'page': 17, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 17, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-17-15,17,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,50,22,corrupted_cell_range,True,True,True,VAL-ERR-0335,17,"[791, 792]","{'page': 17, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 17, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-17-16,17,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,77,11,corrupted_cell_range,True,True,True,VAL-ERR-0336,17,"[831, 832]","{'page': 17, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 17, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-17-17,17,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,88,40,corrupted_cell_range,True,True,True,VAL-ERR-0337,17,"[938, 939]","{'page': 17, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 17, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-17-18,17,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,84,64,corrupted_cell_range,True,True,True,VAL-ERR-0338,17,"[1051, 1052]","{'page': 17, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 17, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-17-19,17,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,42,15,corrupted_cell_range,True,True,True,VAL-ERR-0339,17,"[1087, 1088]","{'page': 17, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 17, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-17-20,17,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,81,61,corrupted_cell_range,True,True,True,VAL-ERR-0340,17,"[1176, 1177]","{'page': 17, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 17, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-18-01,18,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,49,12,corrupted_cell_range,True,True,True,VAL-ERR-0341,18,"[12, 13]","{'page': 18, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 18, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
